"","x"
"3096",0.747140230893992
"3097",0.124964959646948
"3098",0.435002915055926
"3099",0.0768717499255651
"3100",0.178179055474877
"3101",0.467332348218196
"3102",0.128182444803338
"3103",0.434382628888163
"3104",0.408330613975691
"3105",0.543333522937175
"3106",0.420841358326189
"3107",0.357959560019538
"3108",0.427717044850909
"3109",0.671847688869262
"3110",0.25795223248294
"3111",0.063497210809083
"3112",0.607406223784713
"3113",0.455390957035764
"3114",0.641475756164908
"3115",0.720516846482174
"3116",0.613258660718076
"3117",0.289649051365854
"3118",0.673422056494552
"3119",0.430974628761282
"3120",0.524772986012898
"3121",0.586309126572583
"3122",0.380543963617727
"3123",0.326990164589875
"3124",0.332716887180324
"3125",0.349971756983676
"3126",0.650550788289915
"3127",0.352274140600977
"3128",0.365103233274773
"3129",0.219816165749605
"3130",0.619892175563782
"3131",0.300114874687874
"3132",0.35728776129473
"3133",0.135035370342179
"3134",0.292785448495267
"3135",0.20054469329055
"3136",0.750338607750637
"3137",0.584713470328746
"3138",0.796896024333345
"3139",0.698247558575206
"3140",0.560605948863123
"3141",0.624578920557897
"3142",0.266622236948843
"3143",0.504841791384759
"3144",0.162335518076734
"3145",0.523200164496629
"3146",0.62432218839465
"3147",0.359648965280089
"3148",0.670747015105324
"3149",0.473228394204323
"3150",0.263320154684324
"3151",0.611380215952754
"3152",0.970994250124811
"3153",0.498762632828702
"3154",0.412538116157757
"3155",0.712391381107793
"3156",0.423261777928281
"3157",0.636183444087053
"3158",0.31198459502113
"3159",0.644886069447361
"3160",0.687762796155326
"3161",0.597274021492529
"3162",0.797344873801067
"3163",0.350626631559195
"3164",0.742299525737789
"3165",0.562997283444356
"3166",0.678646135270275
"3167",0.115906909379523
"3168",0.23100451826968
"3169",0.725887768004115
"3170",0.591895283744332
"3171",0.116900010326492
"3172",0.407450423560297
"3173",0.394976253192028
"3174",0.580164190900354
"3175",0.893251431641874
"3176",0.773299685260491
"3177",0.409958240447157
"3178",0.584191360504752
"3179",0.592031459259028
"3180",0.173091246661204
"3181",0.636078331858385
"3182",0.233318918261142
"3183",0.679577928403087
"3184",0.619083166410805
"3185",0.40983132637064
"3186",0.5188249046355
"3187",0.400582003964955
"3188",0.707869632099888
"3189",0.41524133350413
"3190",0.572288962823176
"3191",0.490311822618727
"3192",0.172372458764719
"3193",0.614293538710107
"3194",0.735125462350284
"3195",0.668976576869709
"3196",0.733283073549317
"3197",0.650207168140879
"3198",0.609107848248633
"3199",0.519005006826085
"3200",0.443945618541089
"3201",0.487711659162049
"3202",0.569675830893067
"3203",0.16305691208423
"3204",0.608750248521603
"3205",0.208013745239447
"3206",0.392929314278174
"3207",0.714867033399761
"3208",0.32424474832635
"3209",0.20765366282828
"3210",0.386750812652976
"3211",0.443859187505149
"3212",0.596452720481792
"3213",0.11411327345859
"3214",0.505893651127477
"3215",0.279752842640563
"3216",0.598924025994709
"3217",0.34782121032488
"3218",0.564913175050627
"3219",0.596582079570535
"3220",0.389196496878861
"3221",0.656721238081256
"3222",0.271291975571545
"3223",0.474408157738623
"3224",0.157364235217822
"3225",0.353672729200456
"3226",0.623650631353499
"3227",0.380306731069818
"3228",0.163835695435554
"3229",0.223697144041455
"3230",0.553040057266891
"3231",0.671495204209933
"3232",0.57718453541553
"3233",0.731413641767259
"3234",0.682178503452032
"3235",0.120577105516798
"3236",0.732516216239884
"3237",0.321714826297645
"3238",0.393447031331741
"3239",0.41709090821347
"3240",0.65062668647886
"3241",0.68280784672433
"3242",0.307740518309878
"3243",0.590944909321989
"3244",0.466703881204989
"3245",0.399108781540675
"3246",0.454527004015919
"3247",0.477578946372683
"3248",0.294925684060171
"3249",0.404140232154008
"3250",0.619086302466825
"3251",0.363146459795222
"3252",0.21483345693408
"3253",0.620337845785346
"3254",0.199926037005152
"3255",0.499621201947867
"3256",0.52549635648203
"3257",0.405829151490621
"3258",0.151266324248205
"3259",0.129098323353109
"3260",0.248680999212734
"3261",0.572537562063028
"3262",0.534115807545982
"3263",0.296403437366403
"3264",0.564428526737427
"3265",0.276971450644081
"3266",0.638277914277884
"3267",0.327508362384485
"3268",0.267022845215379
"3269",0.303064575399753
"3270",0.643065955696179
"3271",0.205370956512794
"3272",0.211276554638648
"3273",0.610873262320958
"3274",0.676889508778254
"3275",0.156394808693775
"3276",0.744824928842254
"3277",0.198385453656135
"3278",0.64914785346064
"3279",0.434216545277906
"3280",0.561359144872071
"3281",0.582954848095675
"3282",0.240312847158665
"3283",0.671721589563088
"3284",0.750314082791454
"3285",0.71857031785202
"3286",0.444196771674972
"3287",0.402635718830606
"3288",0.18391088748105
"3289",0.347894045555263
"3290",0.485232903228391
"3291",0.553179318061011
"3292",0.240217179049916
"3293",0.174092709699589
"3294",0.368414523540599
"3295",0.260990617518737
"3296",0.158821768122623
"3297",0.167080129627592
"3298",0.722738173282296
"3299",0.570860117196479
"3300",0.219193239130114
"3301",0.409337079245574
"3302",0.137076609216355
"3303",0.375796376794958
"3304",0.522576008364177
"3305",0.295755946830822
"3306",0.309895725714856
"3307",0.290135570072385
"3308",0.438539748830727
"3309",0.209831722308159
"3310",0.526593587323348
"3311",0.733201110157283
"3312",0.568571446205868
"3313",0.44521023680757
"3314",0.610441483617866
"3315",0.329820080879946
"3316",0.370076980611684
"3317",0.68602419567731
"3318",0.43736625537734
"3319",0.219838678757608
"3320",0.716819574290503
"3321",0.55530817693378
"3322",0.497294489875411
"3323",0.341373907323307
"3324",0.219091396976636
"3325",0.789716091686298
"3326",0.246134780502198
"3327",0.505328972555868
"3328",0.259707198948817
"3329",0.406279690761713
"3330",0.259575653520714
"3331",0.446093685842987
"3332",0.151453077438149
"3333",0.518570708866105
"3334",0.492681485927269
"3335",0.572942094195559
"3336",0.38916188058704
"3337",0.174495087267716
"3338",0.406679320925024
"3339",0.504388076941608
"3340",0.674045977931684
"3341",0.191604182047934
"3342",0.491316213166431
"3343",0.224179580098929
"3344",0.617529530974689
"3345",0.375870527241479
"3346",0.479948574566368
"3347",0.213566669912672
"3348",0.422180369444111
"3349",0.676039802316792
"3350",0.535967859698202
"3351",0.42820782217964
"3352",0.272134190892872
"3353",0.580606991349542
"3354",0.277547966496194
"3355",0.53577607961325
"3356",0.303511918960904
"3357",0.475187406812188
"3358",0.377521675946961
"3359",0.15742808056131
"3360",0.552472541878253
"3361",0.614507479859354
"3362",0.566504801931117
"3363",0.306994277730175
"3364",0.489201452252861
"3365",0.640236237761353
"3366",0.537988803809085
"3367",0.473996621272885
"3368",0.55876658440232
"3369",0.651572213093567
"3370",0.329713753064065
"3371",0.102077657571404
"3372",0.147254536449961
"3373",0.578605942033166
"3374",0.25050084305365
"3375",0.590361917968347
"3376",0.75599822607071
"3377",0.733723746641883
"3378",0.851327814671725
"3379",0.682788697094853
"3380",0.412247786239807
"3381",0.686974225435516
"3382",0.160118244320761
"3383",0.665850100932316
"3384",0.52127162305675
"3385",0.152270239003496
"3386",0.543724946440106
"3387",0.155405658444493
"3388",0.675926890813154
"3389",0.252993687382466
"3390",0.23041359433834
"3391",0.407392185853794
"3392",0.463739921247908
"3393",0.418499904647401
"3394",0.557105947189332
"3395",0.60271772308791
"3396",0.353725320501351
"3397",0.384135744789595
"3398",0.272801738059679
"3399",0.558095775227568
"3400",0.332140499353933
"3401",0.467118790116197
"3402",0.792039653658754
"3403",0.408917500491533
"3404",0.225234038502713
"3405",0.10096924431697
"3406",0.616566062991943
"3407",0.717618158244171
"3408",0.621855265300345
"3409",0.26711501349565
"3410",0.330475067227175
"3411",0.538372242965048
"3412",0.578678998009224
"3413",0.672199979493993
"3414",0.232633168686279
"3415",0.124420915467512
"3416",0.390154384552672
"3417",0.307491254904454
"3418",0.883979559443946
"3419",0.249936009048585
"3420",0.214467255889833
"3421",0.420338596521105
"3422",0.269288053102795
"3423",0.770377243965412
"3424",0.548364874052297
"3425",0.397559110832231
"3426",0.341053025908692
"3427",0.632223452774685
"3428",0.399785994971557
"3429",0.339154680150819
"3430",0.430089867157243
"3431",0.60386403597684
"3432",0.545216478377357
"3433",0.380544736209994
"3434",0.28736568625406
"3435",0.680090195100455
"3436",0.464098647625558
"3437",0.265817828955621
"3438",0.631332093610013
"3439",0.429279171768688
"3440",0.462103591248602
"3441",0.587459551115605
"3442",0.288480187363199
"3443",0.43663637329496
"3444",0.488994102551711
"3445",0.711934408093606
"3446",0.783115052614683
"3447",0.391456272301448
"3448",0.713002148435643
"3449",0.448045922901129
"3450",0.480491266581371
"3451",0.15573770216888
"3452",0.614516094525304
"3453",0.582268867652281
"3454",0.168893925086433
"3455",0.408613075962694
"3456",0.308792558584375
"3457",0.614048369578947
"3458",0.491050781270797
"3459",0.546764854554997
"3460",0.2171170380766
"3461",0.483824245976684
"3462",0.435624842002332
"3463",0.360078902772976
"3464",0.751738169037432
"3465",0.174759824254851
"3466",0.965569514072552
"3467",0.163211345917024
"3468",0.535735245299052
"3469",0.438109838668875
"3470",0.32779698785842
"3471",0.221670212121447
"3472",0.629138267341089
"3473",0.491290484865162
"3474",0.388290888886042
"3475",0.54948062004573
"3476",0.438393677708175
"3477",0.911421841385334
"3478",0.693715396593367
"3479",0.596183661107426
"3480",0.52522381561965
"3481",0.143546086577471
"3482",0.258480000935213
"3483",0.292266734790769
"3484",0.531040031012812
"3485",0.428449195391586
"3486",0.333939270467688
"3487",0.200160761986588
"3488",0.352502412186673
"3489",0.245234728688222
"3490",0.370772830731248
"3491",0.431874444220114
"3492",0.8501575559153
"3493",0.566822041019661
"3494",0.43472980894303
"3495",0.784043399703763
"3496",0.674556189803339
"3497",0.653787185865837
"3498",0.300578835977912
"3499",0.43397262459132
"3500",0.521166980272605
"3501",0.129870117318812
"3502",0.405206501027139
"3503",0.613438675950229
"3504",0.662805322932074
"3505",0.414627983545321
"3506",0.350532091790379
"3507",0.340412446027675
"3508",0.281855437875938
"3509",0.437638080159053
"3510",0.290740626689237
"3511",0.126914100434861
"3512",0.164204680054468
"3513",0.580968216839884
"3514",0.361863500551504
"3515",0.290724532805126
"3516",0.460751133315296
"3517",0.296024138587088
"3518",0.502301358200155
"3519",0.558001893929532
"3520",0.669116793992158
"3521",0.562178717464004
"3522",0.664934968424432
"3523",0.318728358661085
"3524",0.227872762388788
"3525",0.574912007587384
"3526",0.136587401072292
"3527",0.603475629781337
"3528",0.435753238775043
"3529",0.61736982483748
"3530",0.301307681760214
"3531",0.300069252144138
"3532",0.338911713255588
"3533",0.253150262750466
"3534",0.618934819717957
"3535",0.344149697135207
"3536",0.441037544841202
"3537",0.295619753194831
"3538",0.362483603825986
"3539",0.83833145154571
"3540",0.342133407034368
"3541",0.585167000351709
"3542",0.438872097568564
"3543",0.497509464384726
"3544",0.338936394589239
"3545",0.588542462519548
"3546",0.692494907676323
"3547",0.459020227220083
"3548",0.188450901880136
"3549",0.416027356164124
"3550",0.383427162525249
"3551",0.739874071328711
"3552",0.519371168779038
"3553",0.470818620275491
"3554",0.653525225182313
"3555",0.52205301275904
"3556",0.227046206185141
"3557",0.321407775244699
"3558",0.331379148277978
"3559",0.451242327974507
"3560",0.278341051244564
"3561",0.67708996526508
"3562",0.523521445657058
"3563",0.592376117527853
"3564",0.195369111602309
"3565",0.244404114098047
"3566",0.360369535878096
"3567",0.503136462205892
"3568",0.173716337846746
"3569",0.761049605330209
"3570",0.495818765093019
"3571",0.446673380361817
"3572",0.350156530687763
"3573",0.704051709154474
"3574",0.677975273077455
"3575",0.350109484742322
"3576",0.755180051145515
"3577",0.524180389262883
"3578",0.78237412235152
"3579",0.307284641366426
"3580",0.457727956097919
"3581",0.621851664381845
"3582",0.317783547819038
"3583",0.551177914417655
"3584",0.292896152747951
"3585",0.211747864946832
"3586",0.493640935827458
"3587",0.401206055042462
"3588",0.417150769983953
"3589",0.696010804649051
"3590",0.585013926963119
"3591",0.61281703712135
"3592",0.250790194645078
"3593",0.444795079907305
"3594",0.6122558786771
"3595",0.0595279948291057
"3596",0.642419083045089
"3597",0.68049706378082
"3598",0.385221266895035
"3599",0.159071708964067
"3600",0.588100516839395
"3601",0.12559238950141
"3602",0.56096372853927
"3603",0.137589192459466
"3604",0.289054664191305
"3605",0.293215992796173
"3606",0.555520795767476
"3607",0.623822410320282
"3608",0.296139591152247
"3609",0.617330281002622
"3610",0.390419838526878
"3611",0.431445097923144
"3612",0.570459994035947
"3613",0.251369873472509
"3614",0.588074752470873
"3615",0.556273255997609
"3616",0.535129081187642
"3617",0.149478649178288
"3618",0.617632146284818
"3619",0.714814144349564
"3620",0.390630970254313
"3621",0.76035882278548
"3622",0.726566014772754
"3623",0.624655281015686
"3624",0.674093830689045
"3625",0.419363105659362
"3626",0.224533066404289
"3627",0.534891760628507
"3628",0.685787947518371
"3629",0.573308227096218
"3630",0.306615786624023
"3631",0.655186046369021
"3632",0.387857041994488
"3633",0.077567362221245
"3634",0.229929156269126
"3635",0.571734260776511
"3636",0.715519293212117
"3637",0.184106544852184
"3638",0.294928138328609
"3639",0.914816164445337
"3640",0.822320470993974
"3641",0.26568489068793
"3642",0.580724316684946
"3643",0.284050574882831
"3644",0.304150726219012
"3645",0.367588118556542
"3646",0.539323826090755
"3647",0.302350857532106
"3648",0.384538724047676
"3649",0.264151323793367
"3650",0.51442455268212
"3651",0.422707043739757
"3652",0.606156735593354
"3653",0.790700362718651
"3654",0.769020213787272
"3655",0.641760942893034
"3656",0.15592776991576
"3657",0.346045514792346
"3658",0.210646800351367
"3659",0.755397238651242
"3660",0.292268399495204
"3661",0.320519757299253
"3662",0.0799707033846227
"3663",0.209996040806814
"3664",0.283787992240557
"3665",0.575741272239402
"3666",0.60047934493647
"3667",0.813743804961209
"3668",0.251242193536912
